playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
gonzagi01,Gio Gonzalez,R,992,17,10.282258064516128,36.172342224618454,36.704758034149194,36,37
binksge01,George Binks,L,816,12,8.823529411764707,36.17143049707803,35.201996227222686,36,35
widgech01,Chris Widger,R,1401,24,10.278372591006425,36.16703032619813,36.69950060698089,36,37
masonji01,Jim Mason,L,1361,20,8.81704628949302,36.16256730785085,35.192121697128634,36,35
brocklo01,Lou Brock,L,10688,157,8.813622754491018,36.157886933599514,35.18690713683092,36,35
bettela01,Larry Bettencourt,R,526,9,10.26615969581749,36.15033386475023,36.68297461614748,36,37
wilsomo01,Mookie Wilson,S,5566,80,8.623787279913762,36.147435723290585,34.92331680729286,36,35
thomade01,Derrel Thomas,S,4245,61,8.62190812720848,36.1448667009406,34.92029884411785,36,35
etchean01,Andy Etchebarren,R,3277,56,10.253280439426305,36.13272640931182,36.66554570885005,36,37
kimhy01,Hyun Soo Kim,L,614,9,8.794788273615636,36.13213798718163,35.15821779359388,36,35
willige02,Gerald Williams,R,2809,48,10.252758988964045,36.13201352531458,36.66484002738241,36,37
harrijo05,Josh Harrison,R,4628,79,10.242005185825409,36.117311813988564,36.65028639372909,36,37
o'brich01,Charlie O Brien,R,2637,45,10.238907849829351,36.11307739207228,36.6460944590456,36,37
keougma01,Marty Keough,L,2256,33,8.77659574468085,36.10726666442806,35.130503743406365,36,35
samarje01,Jeff Samardzija,R,938,16,10.23454157782516,36.107108185666974,36.64018502291052,36,37
powelho01,Hosken Powell,L,2053,30,8.767657087189479,36.09504647028966,35.116885894583355,36,35
dunlafr01,Fred Dunlap,R,4519,77,10.223500774507635,36.092014111404225,36.62524144302213,36,37
millesh01,Shelby Miller,R,646,11,10.216718266253869,36.08274162639333,36.61606095090202,36,37
kinkami01,Mike Kinkade,R,646,11,10.216718266253869,36.08274162639333,36.61606095090202,36,37
iorgda01,Dane Iorg,L,1508,22,8.753315649867375,36.07544004186693,35.095035764843246,36,35
sogarer01,Eric Sogard,L,2881,42,8.746962860118014,36.06675503249807,35.0853563710408,36,35
johnsma01,Mark Johnson,L,686,10,8.746355685131196,36.06592495301219,35.084431236148475,36,35
jayjo02,Jon Jay,L,4460,65,8.74439461883408,36.06324394516597,35.08144319731856,36,35
buterdr01,Drew Butera,R,2059,35,10.199125789218067,36.05869064502835,36.592246957038775,36,37
bufordo01,Don Buford,S,5472,78,8.552631578947368,36.05015752679378,34.80902042234626,36,35
peterja01,Jace Peterson,L,3093,45,8.729388942774005,36.04272942441058,35.05857837455126,36,35
sassema01,Mackey Sasser,L,1031,15,8.729388942774005,36.04272942441058,35.05857837455126,36,35
rookeji01,Jim Rooker,R,589,10,10.186757215619695,36.04178135291898,36.575502878232356,36,37
arroych01,Christian Arroyo,R,1296,22,10.185185185185185,36.03963220276755,36.57337464350427,36,37
rowelba01,Bama Rowell,L,1788,26,8.724832214765101,36.036499842288386,35.051634745826206,36,35
aokino01,Nori Aoki,L,3028,44,8.718626155878468,36.02801543123424,35.0421775824459,36,35
pruitro01,Ron Pruitt,R,886,15,10.15801354401806,36.00248537949552,36.53658637390443,36,37
hernace02,César Hernández,S,5426,77,8.514559528197568,35.99810856397597,34.747850084992116,36,35
keppije01,Jeff Keppinger,R,3309,56,10.15412511332729,35.99716943826152,36.53132128660282,36,37
mankoph01,Phil Mankowski,L,759,11,8.695652173913043,35.99660730087231,35.00716591742929,36,35
edwarjo01,Johnny Edwards,L,5245,76,8.69399428026692,35.99434076563075,35.00463918220317,36,35
wynnema01,Marvell Wynne,L,2694,39,8.68596881959911,35.98336901875429,34.992407576098756,36,35
hallaro01,Roy Halladay,R,710,12,10.140845070422534,35.979014060609,36.513338725552025,36,37
hiattja01,Jack Hiatt,R,1716,29,10.13986013986014,35.977667544904946,36.51200497380007,36,37
lockeje01,Jeff Locke,L,553,8,8.679927667269439,35.975110054322606,34.98319993292394,36,35
phillto02,Tony Phillips,S,9325,132,8.493297587131368,35.969040994507175,34.713683762123765,36,35
tolbema01,Matt Tolbert,S,848,12,8.49056603773585,35.96530664581509,34.709294121738054,36,35
reynocr01,Craig Reynolds,L,4499,65,8.66859302067126,35.95961426179967,34.965923446423936,36,35
goinsry01,Ryan Goins,L,1940,28,8.659793814432991,35.94758471389505,34.95251085607856,36,35
whitnpi01,Pinky Whitney,R,5401,91,10.109239029809293,35.93580489272078,36.47053548323254,36,36
gonzaal01,Alex Gonzalez,R,5463,92,10.104338275672706,35.929104986495325,36.46389784135398,36,36
davisra01,Rajai Davis,R,4810,81,10.103950103950105,35.928574310181375,36.46337208900887,36,36
rodrilu01,Luis Rodriguez,S,1347,19,8.46325167037862,35.92796469908594,34.6653964207358,36,35
menkede01,Denis Menke,R,5880,99,10.10204081632653,35.92596408986041,36.46078607144332,36,36
loganjo01,Johnny Logan,R,5882,99,10.098605916354982,35.92126817836152,36.45613363235215,36,36
ripplji01,Jimmy Ripple,L,2014,29,8.639523336643496,35.919872591117674,34.92161042701731,36,35
eovalna01,Nathan Eovaldi,R,535,9,10.093457943925234,35.91423029570729,36.44916073559858,36,36
coomero01,Ron Coomer,R,2913,49,10.092687950566427,35.913177624392944,36.44811776711106,36,36
ellisja01,Jason Ellison,R,773,13,10.090556274256144,35.910263372630084,36.44523035356866,36,36
billich01,Chad Billingsley,R,833,14,10.084033613445378,35.90134612957838,36.43639501833782,36,36
segurje01,Jean Segura,R,6487,109,10.081701865269,35.89815835608726,36.4332364474194,36,36
campbda01,Dave Campbell,R,1250,21,10.08,35.89583170647521,36.43093108579801,36,36
millebi02,Bing Miller,R,5956,100,10.073875083948959,35.88745822720302,36.42263403926687,36,36
dillast01,Steve Dillard,R,1132,19,10.070671378091873,35.88307838519949,36.418294063096695,36,36
younger03,Eric Young Jr,S,2349,33,8.42911877394636,35.88130102265458,34.61053252473117,36,35
schafjo02,Jordan Schafer,L,1674,24,8.602150537634408,35.8687795875176,34.8646309669555,36,35
fitzsfr01,Freddie Fitzsimmons,R,895,15,10.05586592178771,35.86283758835509,36.39823649071354,36,36
sanchca01,Yolmer Sanchez,S,2638,37,8.41546626231994,35.862636436533826,34.58858553586441,36,35
hemusso01,Solly Hemus,L,3490,50,8.595988538681949,35.86035541156586,34.85523522069794,36,35
volpean01,Anthony Volpe,R,1313,22,10.053313023610052,35.859347476850466,36.39477780472073,36,36
crawfjp01,J P  Crawford,L,3841,55,8.591512626920073,35.85423631474072,34.84841022080806,36,35
lefloro01,Ron LeFlore,R,4123,69,10.041232112539413,35.84283145318646,36.37840982449456,36,36
holadbr01,Bryan Holaday,R,1315,22,10.038022813688212,35.838443964903384,36.37406147819829,36,36
peralwi01,Wily Peralta,R,538,9,10.03717472118959,35.83728452289652,36.372912366861854,36,36
casilal01,Alexi Casilla,S,2148,30,8.379888268156424,35.81399714185756,34.53138577578446,36,35
mileywa01,Wade Miley,L,841,12,8.561236623067776,35.812845463243484,34.80224050918787,36,35
phillja04,Jason Phillips,R,1438,24,10.013908205841446,35.80547646505865,36.341385595456046,36,36
marquja01,Jason Marquis,L,1333,19,8.552138034508626,35.80040662456043,34.78836416397347,36,35
taverle01,Leody Taveras,S,2008,28,8.366533864541832,35.79574010438517,34.50991304425568,36,35
phillpa01,Paul Phillips,R,540,9,10.0,35.78646231492891,36.32253763430606,36,36
donovbr01,Brendan Donovan,L,1617,23,8.534322820037106,35.77605113497272,34.761192192883705,36,35
thursjo01,Joe Thurston,L,633,9,8.530805687203792,35.77124280149813,34.75582753711808,36,35
yosted01,Eddie Yost,R,8052,134,9.985096870342772,35.76608798714458,36.302339757948076,36,36
jacksau01,Austin Jackson,R,4688,78,9.982935153583618,35.763132666561525,36.299409892170004,36,36
hanigry01,Ryan Hanigan,R,2707,45,9.974141115626155,35.75111018430349,36.28749059728872,36,36
merriwh01,Whit Merrifield,R,5356,89,9.970126960418224,35.74562236289519,36.282049682442064,36,36
tepedfr01,Frank Tepedino,L,564,8,8.51063829787234,35.743671612744905,34.72506456398754,36,35
rothbr01,Braggo Roth,R,2709,45,9.966777408637874,35.741043132393074,36.27750949902193,36,36
quinnro01,Roman Quinn,S,937,13,8.32443970117396,35.738192441445236,34.44222041467519,36,34
barneau01,Austin Barnes,R,1927,32,9.963674104826154,35.736800551772184,36.27330301904344,36,36
valerbr01,Breyvic Valera,S,505,7,8.316831683168317,35.72779138769336,34.429984347348395,36,34
ibanean01,Andy Ibáñez,R,1025,17,9.951219512195122,35.71977366154702,36.256420279011095,36,36
nolaau01,Austin Nola,R,1568,26,9.948979591836736,35.71671142746317,36.25338384526402,36,36
candejo01,John Candelaria,L,636,9,8.49056603773585,35.716230476768814,34.69444364078317,36,35
rayro02,Robbie Ray,L,636,9,8.49056603773585,35.716230476768814,34.69444364078317,36,35
sanguma01,Manny Sanguillen,R,5429,90,9.946583164487015,35.71343522994911,36.25013520872791,36,36
darviyu01,Yu Darvish,R,543,9,9.94475138121547,35.71093096717595,36.247651983711776,36,36
riverbo01,Bombo Rivera,R,905,15,9.94475138121547,35.71093096717595,36.247651983711776,36,36
fryerer01,Eric Fryer,R,785,13,9.936305732484076,35.699384773888866,36.23620245876271,36,36
bradlph01,Phil Bradley,R,4227,70,9.936124911284598,35.699137570081795,36.23595731871664,36,36
mckinza01,Zach McKinstry,L,1274,18,8.47723704866562,35.69800818396209,34.67410812370694,36,35
batteea01,Earl Battey,R,4349,72,9.933318004138883,35.69530019849863,36.23215195136442,36,36
coxte02,Ted Cox,R,846,14,9.929078014184396,35.68950363448007,36.226403618384644,36,36
hinespa01,Paul Hines,R,8161,135,9.925254258056611,35.6842761109661,36.2212194743813,36,36
faheybi01,Bill Fahey,L,1063,15,8.466603951081844,35.68347149129971,34.657884657992625,36,35
beckejo02,Josh Beckett,R,847,14,9.917355371900827,35.67347740630671,36.21051002989101,36,36
banksbr01,Brian Banks,S,725,10,8.275862068965518,35.67178111547777,34.364084885458695,36,34
mccarja02,Jake McCarthy,L,1419,20,8.456659619450317,35.66987642255128,34.64271130318919,36,35
tuckeco01,Cole Tucker,S,653,9,8.269525267993874,35.66311796464504,34.35389103112493,36,34
francju01,Julio Franco,R,10051,166,9.90946174509999,35.662685891802944,36.199807244085775,36,36
gilge01,Geronimo Gil,R,1090,18,9.908256880733946,35.66103870077032,36.198173554879666,36,36
lillyte01,Ted Lilly,L,782,11,8.439897698209718,35.64696090846089,34.61713377381196,36,35
pridecu01,Curtis Pride,L,1209,17,8.436724565756824,35.64262286389003,34.612291554217784,36,35
ceronri01,Rick Cerone,R,4548,75,9.894459102902374,35.64217551869369,36.17946420819722,36,36
mendida01,Danny Mendick,R,728,12,9.89010989010989,35.63622963423345,36.173566515503815,36,36
rickajo01,Joey Rickard,R,1093,18,9.881061299176578,35.623859148174354,36.16129583395692,36,36
infanom01,Omar Infante,R,5893,97,9.87612421517054,35.61710957475244,36.154600454324026,36,36
santira01,Ramon Santiago,S,3133,43,8.234918608362591,35.6158065983035,34.2982147920213,36,34
johnsal01,Alex Johnson,R,5286,87,9.875141884222474,35.61576661302635,36.15326825351053,36,36
farmeky01,Kyle Farmer,R,2309,38,9.874404504114336,35.614758527854285,36.1522682411433,36,36
ardoida01,Danny Ardoin,R,547,9,9.872029250457038,35.611511277263446,36.149046966729074,36,36
danniha01,Harry Danning,R,2799,46,9.860664523043944,35.595974360735205,36.13363374550467,36,36
schumsk01,Skip Schumaker,L,3787,53,8.397148138368102,35.58851724160152,34.55189127672329,36,35
biancje01,Jeff Bianchi,R,548,9,9.854014598540147,35.586883133275094,36.124614443145774,36,36
jeterde01,Derek Jeter,R,12364,203,9.85118084762213,35.58300906310387,36.12077092085656,36,36
maxwebr01,Bruce Maxwell,L,572,8,8.391608391608392,35.58094375744615,34.54343574603358,36,35
harriwi02,Willie Harris,R,2620,43,9.84732824427481,35.5777421020543,36.11554539339284,36,36
hoffmgl01,Glenn Hoffman,R,2072,34,9.845559845559844,35.57532449341097,36.11314676570435,36,36
lackejo01,John Lackey,R,793,13,9.836065573770492,35.56234470930126,36.10026848263661,36,36
hamelco01,Cole Hamels,L,1506,21,8.366533864541832,35.54666393533889,34.50516061452842,36,35
catalfr01,Frank Catalanotto,L,3801,53,8.366219415943172,35.54623404719004,34.50468059273393,36,35
scarsst01,Steve Scarsone,R,611,10,9.819967266775778,35.54033643378955,36.07843075029702,36,36
lemahdj01,DJ LeMahieu,R,7093,116,9.8124911884957,35.53011575713148,36.06828860678283,36,36
careyma01,Max Carey,S,9768,133,8.16953316953317,35.526417027543985,34.19299596657447,36,34
kniznan01,Andrew Knizner,R,979,16,9.805924412665986,35.52113820367003,36.05937968542907,36,36
cruzto03,Tony Cruz,R,979,16,9.805924412665986,35.52113820367003,36.05937968542907,36,36
corcoti01,Tim Corcoran,L,1222,17,8.346972176759412,35.51992081170911,34.475297276553235,36,34
dubonma01,Mauricio Dubón,R,2082,34,9.798270893371757,35.510674944315056,36.04899600407461,36,36
garcigr01,Greg Garcia,L,1511,21,8.338848444738584,35.50881471635658,34.462894542332904,36,34
almoral01,Albert Almora,R,1777,29,9.791783905458638,35.501806470302235,36.040194631628964,36,36
rosajo01,Jorge De La Rosa,R,981,16,9.78593272171254,35.49380721522553,36.03225562797954,35,36
herrejo03,Jonathan Herrera,S,1621,22,8.143121529919803,35.49030921561581,34.15048494227342,35,34
alomaro01,Roberto Alomar,S,10170,138,8.141592920353983,35.488219426889245,34.14802439719701,35,34
barnhtu01,Tucker Barnhart,S,3245,44,8.135593220338983,35.48001713263798,34.13836673568399,35,34
schaflo01,Logan Schafer,L,1010,14,8.316831683168317,35.47871521864708,34.42927840943621,35,34
zitoba01,Barry Zito,L,794,11,8.312342569269521,35.47257807295091,34.42242378784324,35,34
pinknge01,George Pinkney,L,1155,16,8.311688311688311,35.471683626031265,34.421424760987165,35,34
larkige01,Gene Larkin,S,2288,31,8.129370629370628,35.471510120287356,34.12835000068185,35,34
dykstle01,Lenny Dykstra,L,5489,76,8.307524139187466,35.46599071337238,34.41506614934881,35,34
strasst01,Stephen Strasburg,R,1106,18,9.76491862567812,35.46507847901078,36.003741142611915,35,36
harrich02,Chuck Harrison,R,1106,18,9.76491862567812,35.46507847901078,36.003741142611915,35,36
brohaja01,Jack Brohamer,L,2820,39,8.297872340425531,35.452795571398376,34.400327532593856,35,34
lockmwh01,Whitey Lockman,L,5787,80,8.294453084499741,35.44812104714657,34.39510604618006,35,34
tholejo01,Josh Thole,L,1882,26,8.289054197662061,35.44074013504076,34.38686131946652,35,34
crosefr01,Frankie Crosetti,R,6343,103,9.743023805770141,35.43514568986889,35.97402802636166,35,36
blankla01,Larvell Blanks,R,1971,32,9.74124809741248,35.43271808808588,35.97161808127796,35,36
mcmanma01,Marty McManus,R,7395,120,9.73630831643002,35.42596482758058,35.96491381371403,35,36
bohmal01,Alec Bohm,R,2774,45,9.733237202595529,35.421766254437486,35.960745606839026,35,36
cabelen01,Enos Cabell,R,6422,104,9.7165991902834,35.39902013839852,35.938162760856436,35,36
rosengo01,Goody Rosen,L,2325,32,8.258064516129032,35.39837360237225,34.33953220954293,35,34
hernaan01,Anderson Hernandez,S,743,10,8.075370121130552,35.39768508616976,34.04141106950466,35,34
penato01,Tony Peña,R,6855,111,9.715536105032823,35.3975667760608,35.936719759398265,35,36
yvarssa01,Sal Yvars,R,618,10,9.70873786407767,35.38827278260017,35.92749181955031,35,36
lombast02,Steve Lombardozzi,S,967,13,8.066184074457084,35.38512668197734,34.02661965750138,35,34
heganji01,Jim Hegan,R,4698,76,9.706257982120052,35.384882492840035,35.924125537893154,35,36
majesha01,Hank Majeski,R,4205,68,9.702734839476815,35.38006594324976,35.91934301628174,35,36
kotsama01,Mark Kotsay,L,7205,99,8.244274809160306,35.37952145411261,34.31846948850683,35,34
mccoybe01,Benny McCoy,L,1383,19,8.242950108459869,35.37771043274277,34.316446033849914,35,34
leslisa01,Sam Leslie,L,2623,36,8.234845596645062,35.3666306136682,34.3040662596903,35,34
alomasa02,Sandy Alomar,R,5202,84,9.688581314878892,35.36071641358088,35.900129239889594,35,36
bourgja01,Jason Bourgeois,R,1115,18,9.686098654708521,35.35732232567776,35.896758807982835,35,36
menecfr01,Frank Menechino,R,1674,27,9.67741935483871,35.34545670385515,35.884975519922385,35,36
nelsoji02,Jimmy Nelson,R,558,9,9.67741935483871,35.34545670385515,35.884975519922385,35,36
naehrti01,Tim Naehring,R,2296,37,9.668989547038327,35.3339321669804,35.87353040394505,35,36
holtbr01,Brock Holt,L,2926,40,8.202323991797677,35.322169761989855,34.25438397419139,35,34
kendafr01,Fred Kendall,R,2175,35,9.655172413793103,35.315042523781095,35.854769774028505,35,36
andinro01,Robert Andino,R,1745,28,9.62750716332378,35.27722087864602,35.81720209918518,35,36
laboyco01,Coco Laboy,R,1496,24,9.625668449197862,35.274707140581285,35.81470503531445,35,36
barrebi02,Bill Barrett,R,2120,34,9.622641509433961,35.270568958578465,35.8105942470411,35,36
powelja03,Jake Powell,R,1746,28,9.621993127147766,35.26968254387684,35.8097136911595,35,36
lehnepa01,Paul Lehner,L,735,10,8.16326530612245,35.268771953403636,34.194704598643156,35,34
degroja01,Jacob deGrom,L,882,12,8.16326530612245,35.268771953403636,34.194704598643156,35,34
siebeso01,Sonny Siebert,R,874,14,9.610983981693364,35.254631749629425,35.794761890220585,35,36
hellije01,Jeremy Hellickson,R,562,9,9.608540925266905,35.25129180469349,35.79144378859763,35,36
johnsra04,Randy Johnson,R,562,9,9.608540925266905,35.25129180469349,35.79144378859763,35,36
salazje01,Jeff Salazar,L,589,8,8.149405772495756,35.2498243439053,34.173525268855826,35,34
tabatjo01,Jose Tabata,R,1937,31,9.602478058853897,35.243003154560775,35.78320915114233,35,36
bosetri01,Rick Bosetti,R,1625,26,9.6,35.239615357197444,35.7798433500903,35,36
blancgr01,Grégor Blanco,L,3540,48,8.135593220338983,35.230940963591706,34.152416286085334,35,34
clonito01,Tony Cloninger,R,751,12,9.587217043941411,35.22213955561881,35.76248027680954,35,36
lylesjo01,Jordan Lyles,R,751,12,9.587217043941411,35.22213955561881,35.76248027680954,35,36
bosweke01,Ken Boswell,L,3100,42,8.129032258064516,35.22197135794275,34.14238901311536,35,34
roberda10,Daniel Robertson,R,1064,17,9.586466165413533,35.22111301652232,35.76146032096066,35,36
staufti01,Tim Stauffer,R,501,8,9.580838323353293,35.21341909574923,35.753815605761204,35,36
mcguire01,Reese McGuire,L,1182,16,8.121827411167512,35.21212148642638,34.13137730057459,35,34
arroybr01,Bronson Arroyo,R,1190,19,9.579831932773109,35.21204324168157,35.75244852552618,35,36
dyerdu01,Duffy Dyer,R,2255,36,9.57871396895787,35.21051485390353,35.7509298752965,35,36
johnsro07,Rob Johnson,R,1065,17,9.577464788732394,35.20880707788863,35.749232968537775,35,36
stevean01,Andrew Stevenson,L,739,10,8.119079837618404,35.2083652308352,34.1271778725281,35,34
willige03,George Williams,S,605,8,7.933884297520661,35.20425735566175,33.813519106042506,35,34
scottto01,Tony Scott,S,3255,43,7.926267281105991,35.19384400002838,33.80124603695775,35,34
